# how a reading settles after a retune, and whether a second
# reading agrees with the first
# parks=50,200,1000 repeats=6 reads=4 gap=50
# khz park ms probe read sig usn wam off snr what
98300 1000 50 4 2 430 33 43 5 29 station
98300 1000 50 4 3 435 40 34 42 29 station
98300 1000 50 5 0 426 44 31 79 29 station
98300 1000 50 5 1 441 32 46 89 30 station
98300 1000 50 5 2 418 39 41 53 28 station
98300 1000 50 5 3 426 33 45 54 29 station
98300 1000 100 0 0 435 34 37 61 29 station
98300 1000 100 0 1 427 35 42 49 29 station
98300 1000 100 0 2 426 31 41 63 29 station
98300 1000 100 0 3 441 33 39 50 30 station
98300 1000 100 1 0 405 38 60 56 28 station
98300 1000 100 1 1 416 36 42 68 28 station
98300 1000 100 1 2 421 37 44 45 29 station
98300 1000 100 1 3 416 35 58 57 28 station
98300 1000 100 2 0 417 42 42 47 28 station
98300 1000 100 2 1 411 36 51 59 28 station
98300 1000 100 2 2 402 34 57 41 28 station
98300 1000 100 2 3 423 39 43 50 29 station
98300 1000 100 3 0 422 29 41 61 29 station
98300 1000 100 3 1 409 33 44 57 28 station
98300 1000 100 3 2 422 38 46 56 29 station
98300 1000 100 3 3 422 34 37 58 29 station
98300 1000 100 4 0 431 42 43 56 29 station
98300 1000 100 4 1 415 34 42 98 28 station
98300 1000 100 4 2 418 41 42 84 28 station
98300 1000 100 4 3 419 38 43 104 29 station
98300 1000 100 5 0 420 42 46 55 29 station
98300 1000 100 5 1 416 37 43 58 28 station
98300 1000 100 5 2 421 41 49 44 29 station
98300 1000 100 5 3 416 37 50 51 28 station
98300 1000 200 0 0 417 34 42 48 28 station
98300 1000 200 0 1 404 33 64 55 28 station
98300 1000 200 0 2 412 37 38 55 28 station
98300 1000 200 0 3 402 37 53 51 28 station
98300 1000 200 1 0 412 35 48 70 28 station
98300 1000 200 1 1 421 44 45 69 29 station
98300 1000 200 1 2 427 41 43 73 29 station
98300 1000 200 1 3 396 37 49 64 27 station
98300 1000 200 2 0 400 32 39 60 28 station
98300 1000 200 2 1 412 38 45 55 28 station
98300 1000 200 2 2 417 33 44 55 29 station
98300 1000 200 2 3 395 35 65 67 27 station
98300 1000 200 3 0 398 47 33 60 28 station
98300 1000 200 3 1 409 42 43 60 28 station
98300 1000 200 3 2 414 39 54 62 28 station
98300 1000 200 3 3 416 46 50 60 28 station
98300 1000 200 4 0 418 36 43 47 29 station
98300 1000 200 4 1 414 37 46 35 28 station
98300 1000 200 4 2 417 42 45 75 28 station
98300 1000 200 4 3 423 35 63 63 29 station
98300 1000 200 5 0 425 34 48 8 29 station
98300 1000 200 5 1 415 40 44 -5 28 station
98300 1000 200 5 2 413 35 47 119 28 station
98300 1000 200 5 3 416 43 46 17 28 station
93500 50 50 0 0 415 42 47 30 28 station
93500 50 50 0 1 405 61 54 42 28 station
93500 50 50 0 2 409 46 51 88 28 station
93500 50 50 0 3 416 58 45 90 28 station
93500 50 50 1 0 416 45 42 171 28 station
93500 50 50 1 1 414 39 39 0 28 station
93500 50 50 1 2 421 56 38 57 28 station
93500 50 50 1 3 404 49 43 35 28 station
93500 50 50 2 0 407 49 48 79 28 station
93500 50 50 2 1 418 33 43 83 29 station
93500 50 50 2 2 422 45 46 70 29 station
93500 50 50 2 3 409 53 48 28 28 station
93500 50 50 3 0 409 59 53 73 28 station
93500 50 50 3 1 418 50 48 58 28 station
93500 50 50 3 2 408 68 53 59 28 station
93500 50 50 3 3 424 49 35 68 29 station
93500 50 50 4 0 403 53 60 48 28 station
93500 50 50 4 1 415 45 51 70 28 station
93500 50 50 4 2 410 51 45 69 28 station
93500 50 50 4 3 421 52 38 49 29 station
93500 50 50 5 0 410 56 46 11 28 station
93500 50 50 5 1 423 46 48 18 29 station
93500 50 50 5 2 409 64 58 26 28 station
93500 50 50 5 3 420 59 38 61 28 station
93500 50 100 0 0 412 62 48 45 28 station
93500 50 100 0 1 422 51 37 49 29 station
93500 50 100 0 2 413 51 46 30 28 station
93500 50 100 0 3 423 53 39 47 29 station
93500 50 100 1 0 418 43 49 93 28 station
93500 50 100 1 1 412 57 35 87 28 station
93500 50 100 1 2 415 42 56 37 28 station
93500 50 100 1 3 423 46 37 22 29 station
93500 50 100 2 0 412 45 65 57 28 station
93500 50 100 2 1 420 50 49 72 29 station
93500 50 100 2 2 422 54 53 66 29 station
93500 50 100 2 3 405 64 64 46 28 station
93500 50 100 3 0 416 54 48 68 28 station
93500 50 100 3 1 422 58 52 76 29 station
93500 50 100 3 2 404 59 65 62 28 station
93500 50 100 3 3 417 46 45 65 28 station
93500 50 100 4 0 406 55 55 46 28 station
93500 50 100 4 1 420 44 43 52 29 station
93500 50 100 4 2 416 47 39 58 28 station
93500 50 100 4 3 402 56 46 60 28 station
93500 50 100 5 0 421 45 54 60 29 station
93500 50 100 5 1 409 63 43 47 28 station
93500 50 100 5 2 419 52 55 66 28 station
93500 50 100 5 3 409 56 59 50 28 station
93500 50 200 0 0 425 48 45 51 29 station
93500 50 200 0 1 419 50 39 58 28 station
93500 50 200 0 2 411 61 53 69 28 station
93500 50 200 0 3 417 56 52 60 28 station
93500 50 200 1 0 417 36 53 51 28 station
93500 50 200 1 1 414 65 60 40 28 station
93500 50 200 1 2 407 34 43 60 28 station
93500 50 200 1 3 418 34 38 60 29 station
93500 50 200 2 0 409 55 42 55 28 station
93500 50 200 2 1 412 55 47 49 28 station
93500 50 200 2 2 419 49 45 55 28 station
93500 50 200 2 3 408 58 59 60 28 station
93500 50 200 3 0 412 40 43 50 28 station
93500 50 200 3 1 419 57 46 43 28 station
93500 50 200 3 2 404 56 62 42 28 station
93500 50 200 3 3 413 50 45 26 28 station
93500 50 200 4 0 406 54 63 63 28 station
93500 50 200 4 1 413 52 45 47 28 station
93500 50 200 4 2 411 58 55 42 28 station
93500 50 200 4 3 416 48 42 52 28 station
93500 50 200 5 0 407 59 51 57 28 station
93500 50 200 5 1 414 55 48 61 28 station
93500 50 200 5 2 418 70 44 53 28 station
93500 50 200 5 3 413 54 51 47 28 station
93500 200 50 0 0 416 33 41 61 28 station
93500 200 50 0 1 408 49 72 64 28 station
93500 200 50 0 2 417 41 56 58 28 station
93500 200 50 0 3 407 38 44 55 28 station
93500 200 50 1 0 406 44 52 63 28 station
93500 200 50 1 1 416 38 60 67 28 station
93500 200 50 1 2 402 47 41 55 28 station
93500 200 50 1 3 422 30 42 49 29 station
93500 200 50 2 0 411 40 51 -4 28 station
93500 200 50 2 1 411 39 52 11 28 station
93500 200 50 2 2 403 46 56 40 28 station
93500 200 50 2 3 416 41 55 89 28 station
93500 200 50 3 0 412 47 59 8 28 station
93500 200 50 3 1 409 36 53 82 28 station
93500 200 50 3 2 420 40 66 26 29 station
93500 200 50 3 3 397 47 68 84 27 station
93500 200 50 4 0 411 40 60 31 28 station
93500 200 50 4 1 409 31 46 73 28 station
93500 200 50 4 2 411 45 51 34 28 station
93500 200 50 4 3 411 48 54 75 28 station
93500 200 50 5 0 408 36 55 64 28 station
93500 200 50 5 1 400 47 56 66 28 station
93500 200 50 5 2 421 34 39 78 29 station
93500 200 50 5 3 406 54 50 69 28 station
93500 200 100 0 0 407 60 52 62 28 station
93500 200 100 0 1 412 41 48 136 28 station
93500 200 100 0 2 410 46 60 84 28 station
93500 200 100 0 3 411 41 48 92 28 station
93500 200 100 1 0 413 40 60 42 28 station
93500 200 100 1 1 399 42 62 15 28 station
93500 200 100 1 2 411 30 38 53 28 station
93500 200 100 1 3 413 45 48 93 28 station
93500 200 100 2 0 400 47 59 94 28 station
93500 200 100 2 1 409 36 49 66 28 station
93500 200 100 2 2 413 42 55 32 28 station
93500 200 100 2 3 410 60 58 117 28 station
93500 200 100 3 0 406 45 57 42 28 station
93500 200 100 3 1 417 41 64 32 28 station
93500 200 100 3 2 413 42 45 30 28 station
93500 200 100 3 3 402 46 53 59 28 station
93500 200 100 4 0 401 42 70 14 28 station
93500 200 100 4 1 408 40 44 107 28 station
93500 200 100 4 2 411 36 54 6 28 station
93500 200 100 4 3 408 46 61 110 28 station
93500 200 100 5 0 408 46 69 19 28 station
93500 200 100 5 1 413 41 45 105 28 station
93500 200 100 5 2 417 57 45 -12 28 station
93500 200 100 5 3 400 48 59 71 28 station
93500 200 200 0 0 419 40 51 49 29 station
93500 200 200 0 1 409 46 61 -3 28 station
93500 200 200 0 2 422 43 38 33 29 station
93500 200 200 0 3 413 40 66 -12 28 station
93500 200 200 1 0 409 41 68 16 28 station
93500 200 200 1 1 408 35 41 86 28 station
93500 200 200 1 2 413 48 58 67 28 station
93500 200 200 1 3 412 49 42 57 28 station
93500 200 200 2 0 415 40 41 136 28 station
93500 200 200 2 1 401 50 53 84 28 station
93500 200 200 2 2 415 33 51 71 28 station
93500 200 200 2 3 420 32 47 68 29 station
93500 200 200 3 0 421 45 50 116 29 station
93500 200 200 3 1 410 52 68 40 28 station
93500 200 200 3 2 410 35 47 32 28 station
93500 200 200 3 3 408 41 47 92 28 station
93500 200 200 4 0 415 44 54 75 28 station
93500 200 200 4 1 402 38 61 70 28 station
93500 200 200 4 2 415 44 38 51 28 station
93500 200 200 4 3 410 55 61 68 28 station
93500 200 200 5 0 406 41 51 27 28 station
93500 200 200 5 1 412 37 49 19 28 station
93500 200 200 5 2 413 37 45 61 28 station
93500 200 200 5 3 408 38 55 78 28 station
93500 1000 50 0 0 416 40 51 82 28 station
93500 1000 50 0 1 418 36 39 61 29 station
93500 1000 50 0 2 412 42 76 19 28 station
93500 1000 50 0 3 419 37 44 29 29 station
93500 1000 50 1 0 419 54 47 80 28 station
93500 1000 50 1 1 411 40 56 60 28 station
93500 1000 50 1 2 417 38 46 40 28 station
93500 1000 50 1 3 416 41 61 34 28 station
93500 1000 50 2 0 414 35 58 -19 28 station
93500 1000 50 2 1 417 40 39 118 28 station
93500 1000 50 2 2 408 46 65 85 28 station
93500 1000 50 2 3 412 36 48 94 28 station
93500 1000 50 3 0 405 42 59 32 28 station
93500 1000 50 3 1 413 36 52 21 28 station
93500 1000 50 3 2 404 42 47 35 28 station
93500 1000 50 3 3 415 37 51 7 28 station
93500 1000 50 4 0 417 44 68 78 28 station
93500 1000 50 4 1 413 41 54 57 28 station
93500 1000 50 4 2 410 33 44 79 28 station
93500 1000 50 4 3 400 46 93 42 28 station
93500 1000 50 5 0 413 47 49 104 28 station
93500 1000 50 5 1 411 38 57 82 28 station
93500 1000 50 5 2 414 33 39 56 28 station
93500 1000 50 5 3 404 50 79 65 28 station
93500 1000 100 0 0 431 38 47 50 29 station
93500 1000 100 0 1 423 39 73 45 29 station
93500 1000 100 0 2 425 35 45 69 29 station
93500 1000 100 0 3 408 35 61 62 28 station
93500 1000 100 1 0 414 35 48 58 28 station
93500 1000 100 1 1 418 39 45 62 28 station
93500 1000 100 1 2 404 44 68 54 28 station
93500 1000 100 1 3 416 32 41 68 28 station
93500 1000 100 2 0 413 33 46 63 28 station
93500 1000 100 2 1 424 41 58 48 29 station
93500 1000 100 2 2 401 43 54 43 28 station
93500 1000 100 2 3 412 29 42 58 28 station
93500 1000 100 3 0 414 45 47 58 28 station
93500 1000 100 3 1 424 41 36 53 29 station
93500 1000 100 3 2 427 48 40 53 29 station
93500 1000 100 3 3 427 46 40 66 29 station
93500 1000 100 4 0 418 54 44 51 28 station
93500 1000 100 4 1 412 40 54 45 28 station
93500 1000 100 4 2 413 38 53 57 28 station
93500 1000 100 4 3 404 43 57 64 28 station
93500 1000 100 5 0 417 48 53 38 28 station
93500 1000 100 5 1 414 35 51 62 28 station
93500 1000 100 5 2 427 42 52 61 29 station
93500 1000 100 5 3 409 49 59 38 28 station
93500 1000 200 0 0 419 35 55 51 29 station
93500 1000 200 0 1 416 33 44 50 28 station
93500 1000 200 0 2 416 45 36 49 28 station
93500 1000 200 0 3 426 50 42 56 29 station
93500 1000 200 1 0 408 59 57 47 28 station
93500 1000 200 1 1 420 44 41 63 29 station
93500 1000 200 1 2 412 48 50 75 28 station
93500 1000 200 1 3 416 43 48 66 28 station
93500 1000 200 2 0 416 49 52 53 28 station
93500 1000 200 2 1 427 36 45 54 29 station
93500 1000 200 2 2 402 40 68 62 28 station
93500 1000 200 2 3 416 44 45 57 28 station
93500 1000 200 3 0 405 47 51 42 28 station
93500 1000 200 3 1 425 38 50 35 29 station
93500 1000 200 3 2 408 43 52 49 28 station
93500 1000 200 3 3 419 32 49 62 29 station
93500 1000 200 4 0 415 38 56 -31 28 station
93500 1000 200 4 1 404 42 59 42 28 station
93500 1000 200 4 2 415 39 42 28 28 station
93500 1000 200 4 3 414 48 46 26 28 station
93500 1000 200 5 0 423 32 48 59 29 station
93500 1000 200 5 1 417 42 44 72 28 station
93500 1000 200 5 2 412 36 49 60 28 station
93500 1000 200 5 3 426 32 45 70 29 station
93600 50 50 0 0 133 169 276 -356 14 shoulder
93600 50 50 0 1 197 109 237 24 18 shoulder
93600 50 50 0 2 125 140 264 160 14 shoulder
93600 50 50 0 3 135 117 276 98 15 shoulder
93600 50 50 1 0 297 308 217 -377 21 shoulder
93600 50 50 1 1 134 122 347 -346 15 shoulder
93600 50 50 1 2 131 102 302 -44 15 shoulder
93600 50 50 1 3 369 152 155 -125 25 shoulder
93600 50 50 2 0 97 103 250 -58 13 shoulder
93600 50 50 2 1 277 152 301 -97 21 shoulder
93600 50 50 2 2 209 179 144 -124 18 shoulder
93600 50 50 2 3 215 195 243 -116 18 shoulder
93600 50 50 3 0 134 189 312 50 14 shoulder
93600 50 50 3 1 150 128 182 66 15 shoulder
93600 50 50 3 2 171 113 216 151 16 shoulder
93600 50 50 3 3 143 162 295 -12 15 shoulder
93600 50 50 4 0 154 215 233 36 15 shoulder
93600 50 50 4 1 119 145 220 23 14 shoulder
93600 50 50 4 2 126 137 237 -99 14 shoulder
93600 50 50 4 3 258 115 238 42 20 shoulder
93600 50 50 5 0 249 90 213 4 20 shoulder
93600 50 50 5 1 138 128 240 69 15 shoulder
93600 50 50 5 2 127 153 210 -18 14 shoulder
93600 50 50 5 3 126 147 303 10 14 shoulder
93600 50 100 0 0 233 163 289 25 19 shoulder
93600 50 100 0 1 200 126 316 102 18 shoulder
93600 50 100 0 2 135 168 322 67 14 shoulder
93600 50 100 0 3 156 103 299 38 16 shoulder
93600 50 100 1 0 235 79 199 -197 20 shoulder
93600 50 100 1 1 221 93 346 -172 19 shoulder
93600 50 100 1 2 190 164 221 -108 17 shoulder
93600 50 100 1 3 213 132 160 -56 18 shoulder
93600 50 100 2 0 161 199 295 104 15 shoulder
93600 50 100 2 1 168 145 271 60 16 shoulder
93600 50 100 2 2 135 174 274 97 14 shoulder
93600 50 100 2 3 133 122 304 44 15 shoulder
93600 50 100 3 0 142 159 366 -18 15 shoulder
93600 50 100 3 1 141 187 267 -90 14 shoulder
93600 50 100 3 2 187 132 313 31 17 shoulder
93600 50 100 3 3 130 147 261 38 14 shoulder
93600 50 100 4 0 143 114 260 -166 15 shoulder
93600 50 100 4 1 345 104 202 -88 25 shoulder
93600 50 100 4 2 375 191 301 57 25 shoulder
93600 50 100 4 3 183 132 306 35 17 shoulder
93600 50 100 5 0 282 208 301 -20 21 shoulder
93600 50 100 5 1 175 125 283 6 17 shoulder
93600 50 100 5 2 369 128 215 -20 26 shoulder
93600 50 100 5 3 182 123 343 -62 17 shoulder
93600 50 200 0 0 121 141 264 31 14 shoulder
93600 50 200 0 1 118 232 187 22 13 shoulder
93600 50 200 0 2 102 150 373 -8 13 shoulder
93600 50 200 0 3 182 111 291 -78 17 shoulder
93600 50 200 1 0 119 151 275 48 14 shoulder
93600 50 200 1 1 349 167 368 -123 24 shoulder
93600 50 200 1 2 126 170 284 -121 14 shoulder
93600 50 200 1 3 142 136 316 13 15 shoulder
93600 50 200 2 0 114 108 338 -47 14 shoulder
93600 50 200 2 1 123 117 318 -45 14 shoulder
93600 50 200 2 2 200 228 263 27 17 shoulder
93600 50 200 2 3 130 141 196 -19 14 shoulder
93600 50 200 3 0 145 139 346 12 15 shoulder
93600 50 200 3 1 125 118 318 -61 14 shoulder
93600 50 200 3 2 149 121 314 -43 15 shoulder
93600 50 200 3 3 277 241 205 70 20 shoulder
93600 50 200 4 0 102 164 202 53 13 shoulder
93600 50 200 4 1 209 219 319 59 17 shoulder
93600 50 200 4 2 134 126 281 76 15 shoulder
93600 50 200 4 3 173 122 353 53 16 shoulder
93600 50 200 5 0 127 169 185 29 14 shoulder
93600 50 200 5 1 125 138 152 35 14 shoulder
93600 50 200 5 2 254 136 211 81 20 shoulder
93600 50 200 5 3 157 172 284 39 15 shoulder
93600 200 50 0 0 148 149 343 24 15 shoulder
93600 200 50 0 1 318 202 184 -194 23 shoulder
93600 200 50 0 2 360 86 147 -163 25 shoulder
93600 200 50 0 3 171 216 274 -166 16 shoulder
93600 200 50 1 0 182 158 270 -29 17 shoulder
93600 200 50 1 1 285 169 229 -56 21 shoulder
93600 200 50 1 2 139 151 292 -78 15 shoulder
93600 200 50 1 3 127 191 194 24 14 shoulder
93600 200 50 2 0 206 189 131 -170 17 shoulder
93600 200 50 2 1 118 155 198 -76 14 shoulder
93600 200 50 2 2 144 148 140 -107 15 shoulder
93600 200 50 2 3 219 105 310 -46 19 shoulder
93600 200 50 3 0 174 151 240 -91 16 shoulder
93600 200 50 3 1 166 181 212 -46 16 shoulder
93600 200 50 3 2 166 178 339 -1 16 shoulder
93600 200 50 3 3 165 183 267 -48 16 shoulder
93600 200 50 4 0 122 169 147 -247 14 shoulder
93600 200 50 4 1 152 228 264 -131 15 shoulder
93600 200 50 4 2 131 137 183 22 14 shoulder
93600 200 50 4 3 174 156 264 93 16 shoulder
93600 200 50 5 0 154 177 243 -8 15 shoulder
93600 200 50 5 1 159 193 252 38 15 shoulder
93600 200 50 5 2 224 179 202 43 18 shoulder
93600 200 50 5 3 366 131 234 -10 25 shoulder
93600 200 100 0 0 263 143 219 -69 20 shoulder
93600 200 100 0 1 138 169 350 -86 14 shoulder
93600 200 100 0 2 128 183 265 19 14 shoulder
93600 200 100 0 3 128 145 209 44 14 shoulder
93600 200 100 1 0 215 197 329 2 18 shoulder
93600 200 100 1 1 184 115 315 83 17 shoulder
93600 200 100 1 2 148 185 180 27 15 shoulder
93600 200 100 1 3 258 135 244 -16 20 shoulder
93600 200 100 2 0 318 156 316 -66 23 shoulder
93600 200 100 2 1 294 130 294 -44 22 shoulder
93600 200 100 2 2 225 118 329 -72 19 shoulder
93600 200 100 2 3 154 143 295 19 15 shoulder
93600 200 100 3 0 250 290 164 -35 19 shoulder
93600 200 100 3 1 165 169 213 -41 16 shoulder
93600 200 100 3 2 209 158 248 46 18 shoulder
93600 200 100 3 3 183 110 228 72 17 shoulder
93600 200 100 4 0 185 225 269 -116 16 shoulder
93600 200 100 4 1 172 205 206 -83 16 shoulder
93600 200 100 4 2 158 217 202 -63 15 shoulder
93600 200 100 4 3 197 167 215 -12 17 shoulder
93600 200 100 5 0 237 206 264 -306 19 shoulder
93600 200 100 5 1 162 171 130 -124 16 shoulder
93600 200 100 5 2 273 193 216 -41 21 shoulder
93600 200 100 5 3 170 123 225 67 16 shoulder
93600 200 200 0 0 272 183 149 -85 21 shoulder
93600 200 200 0 1 118 102 282 74 14 shoulder
93600 200 200 0 2 251 210 192 35 19 shoulder
93600 200 200 0 3 269 102 311 -110 21 shoulder
93600 200 200 1 0 150 106 296 -58 16 shoulder
93600 200 200 1 1 121 50 325 -91 15 shoulder
93600 200 200 1 2 130 141 324 -15 14 shoulder
93600 200 200 1 3 152 101 320 -127 16 shoulder
93600 200 200 2 0 173 154 193 18 16 shoulder
93600 200 200 2 1 281 105 220 -50 22 shoulder
93600 200 200 2 2 148 246 168 13 14 shoulder
93600 200 200 2 3 202 112 283 111 18 shoulder
93600 200 200 3 0 128 204 193 63 14 shoulder
93600 200 200 3 1 161 122 298 -2 16 shoulder
93600 200 200 3 2 287 156 326 -157 21 shoulder
93600 200 200 3 3 151 167 214 38 15 shoulder
93600 200 200 4 0 161 183 256 81 15 shoulder
93600 200 200 4 1 141 174 188 128 15 shoulder
93600 200 200 4 2 198 183 179 113 17 shoulder
93600 200 200 4 3 249 135 210 113 20 shoulder
93600 200 200 5 0 157 184 172 -16 15 shoulder
93600 200 200 5 1 237 238 270 -33 18 shoulder
93600 200 200 5 2 142 173 257 -8 15 shoulder
93600 200 200 5 3 127 240 244 8 13 shoulder
93600 1000 50 0 0 192 155 209 64 17 shoulder
93600 1000 50 0 1 181 167 167 -16 16 shoulder
93600 1000 50 0 2 229 203 221 -13 18 shoulder
93600 1000 50 0 3 300 150 192 -13 22 shoulder
93600 1000 50 1 0 144 244 148 -158 14 shoulder
93600 1000 50 1 1 251 385 202 -225 18 shoulder
93600 1000 50 1 2 228 251 246 -162 18 shoulder
93600 1000 50 1 3 102 233 328 -91 12 shoulder
93600 1000 50 2 0 171 119 304 -22 16 shoulder
93600 1000 50 2 1 357 143 220 -64 25 shoulder
93600 1000 50 2 2 267 127 308 -65 21 shoulder
93600 1000 50 2 3 258 220 237 6 20 shoulder
93600 1000 50 3 0 398 213 221 -395 26 shoulder
93600 1000 50 3 1 211 201 224 -170 18 shoulder
93600 1000 50 3 2 184 171 245 -32 17 shoulder
93600 1000 50 3 3 144 110 120 -13 15 shoulder
93600 1000 50 4 0 323 134 226 -247 23 shoulder
93600 1000 50 4 1 148 191 325 -115 15 shoulder
93600 1000 50 4 2 96 185 226 -13 12 shoulder
93600 1000 50 4 3 148 140 311 66 15 shoulder
93600 1000 50 5 0 243 164 226 -235 19 shoulder
93600 1000 50 5 1 276 134 242 -98 21 shoulder
93600 1000 50 5 2 230 203 256 19 18 shoulder
93600 1000 50 5 3 181 227 286 61 16 shoulder
93600 1000 100 0 0 330 195 253 -15 23 shoulder
93600 1000 100 0 1 155 221 277 -197 15 shoulder
93600 1000 100 0 2 155 129 357 -85 16 shoulder
93600 1000 100 0 3 195 181 299 -5 17 shoulder
93600 1000 100 1 0 299 125 202 -176 22 shoulder
93600 1000 100 1 1 320 76 207 -158 24 shoulder
93600 1000 100 1 2 182 183 195 -153 16 shoulder
93600 1000 100 1 3 125 193 230 -65 14 shoulder
93600 1000 100 2 0 138 161 188 -39 15 shoulder
93600 1000 100 2 1 142 145 264 60 15 shoulder
93600 1000 100 2 2 137 142 231 25 15 shoulder
93600 1000 100 2 3 204 238 207 -40 17 shoulder
93600 1000 100 3 0 223 223 123 66 18 shoulder
93600 1000 100 3 1 178 156 292 50 16 shoulder
93600 1000 100 3 2 141 152 275 34 15 shoulder
93600 1000 100 3 3 209 103 187 -23 18 shoulder
93600 1000 100 4 0 195 182 270 62 17 shoulder
93600 1000 100 4 1 122 149 364 109 14 shoulder
93600 1000 100 4 2 139 110 316 96 15 shoulder
93600 1000 100 4 3 139 149 294 71 15 shoulder
93600 1000 100 5 0 159 241 187 101 15 shoulder
93600 1000 100 5 1 144 128 298 -136 15 shoulder
93600 1000 100 5 2 116 187 376 -93 13 shoulder
93600 1000 100 5 3 186 142 212 -34 17 shoulder
93600 1000 200 0 0 239 339 155 -328 18 shoulder
93600 1000 200 0 1 280 329 192 -333 20 shoulder
93600 1000 200 0 2 167 229 204 -110 15 shoulder
93600 1000 200 0 3 170 133 168 -77 16 shoulder
93600 1000 200 1 0 243 178 252 -26 19 shoulder
93600 1000 200 1 1 168 169 181 -25 16 shoulder
93600 1000 200 1 2 242 193 240 119 19 shoulder
93600 1000 200 1 3 145 215 174 73 14 shoulder
93600 1000 200 2 0 315 123 189 -177 23 shoulder
93600 1000 200 2 1 162 165 191 -181 16 shoulder
93600 1000 200 2 2 296 255 292 -78 21 shoulder
93600 1000 200 2 3 194 140 154 -53 17 shoulder
93600 1000 200 3 0 183 182 172 -15 16 shoulder
93600 1000 200 3 1 171 177 247 100 16 shoulder
93600 1000 200 3 2 267 164 185 -150 20 shoulder
93600 1000 200 3 3 260 206 217 -78 20 shoulder
93600 1000 200 4 0 252 214 203 -4 19 shoulder
93600 1000 200 4 1 266 223 166 -116 20 shoulder
93600 1000 200 4 2 179 146 252 -23 17 shoulder
93600 1000 200 4 3 221 184 205 71 18 shoulder
93600 1000 200 5 0 182 176 198 13 16 shoulder
93600 1000 200 5 1 173 139 277 88 16 shoulder
93600 1000 200 5 2 391 163 192 -101 26 shoulder
93600 1000 200 5 3 290 115 276 7 22 shoulder
101800 50 50 0 0 109 113 283 39 14 shoulder
101800 50 50 0 1 68 169 280 69 11 shoulder
101800 50 50 0 2 116 129 209 43 14 shoulder
101800 50 50 0 3 206 169 396 64 18 shoulder
101800 50 50 1 0 133 175 312 76 14 shoulder
101800 50 50 1 1 121 159 266 5 14 shoulder
101800 50 50 1 2 123 147 307 -15 14 shoulder
101800 50 50 1 3 133 118 288 37 15 shoulder
101800 50 50 2 0 101 123 351 78 13 shoulder
101800 50 50 2 1 127 104 283 33 15 shoulder
101800 50 50 2 2 80 151 224 42 12 shoulder
101800 50 50 2 3 102 117 357 3 13 shoulder
101800 50 50 3 0 94 94 349 45 13 shoulder
101800 50 50 3 1 73 87 307 45 12 shoulder
101800 50 50 3 2 127 239 279 130 13 shoulder
101800 50 50 3 3 97 128 280 0 13 shoulder
101800 50 50 4 0 260 161 306 138 20 shoulder
101800 50 50 4 1 179 107 349 105 17 shoulder
101800 50 50 4 2 94 167 239 -9 12 shoulder
101800 50 50 4 3 151 119 273 9 15 shoulder
101800 50 50 5 0 102 137 295 9 13 shoulder
101800 50 50 5 1 110 76 300 -55 14 shoulder
101800 50 50 5 2 97 102 267 -40 13 shoulder
101800 50 50 5 3 125 138 291 45 14 shoulder
101800 50 100 0 0 130 123 365 -50 14 shoulder
101800 50 100 0 1 106 177 219 53 13 shoulder
101800 50 100 0 2 97 109 368 10 13 shoulder
101800 50 100 0 3 104 107 341 -39 13 shoulder
101800 50 100 1 0 125 157 264 73 14 shoulder
101800 50 100 1 1 80 180 374 64 12 shoulder
101800 50 100 1 2 217 137 331 101 18 shoulder
101800 50 100 1 3 73 151 155 51 12 shoulder
101800 50 100 2 0 133 144 298 118 14 shoulder
101800 50 100 2 1 92 128 286 51 13 shoulder
101800 50 100 2 2 99 151 189 64 13 shoulder
101800 50 100 2 3 126 142 224 -24 14 shoulder
101800 50 100 3 0 75 158 283 49 12 shoulder
101800 50 100 3 1 185 133 332 -46 17 shoulder
101800 50 100 3 2 73 84 280 -32 12 shoulder
101800 50 100 3 3 139 125 292 31 15 shoulder
101800 50 100 4 0 94 107 278 74 13 shoulder
101800 50 100 4 1 126 120 255 85 14 shoulder
101800 50 100 4 2 97 109 238 45 13 shoulder
101800 50 100 4 3 125 144 273 -53 14 shoulder
101800 50 100 5 0 289 160 315 128 22 shoulder
101800 50 100 5 1 107 114 284 30 14 shoulder
101800 50 100 5 2 96 107 291 -5 13 shoulder
101800 50 100 5 3 88 109 334 4 13 shoulder
101800 50 200 0 0 166 105 312 21 16 shoulder
101800 50 200 0 1 127 89 259 66 15 shoulder
101800 50 200 0 2 90 122 288 -44 13 shoulder
101800 50 200 0 3 116 118 336 -6 14 shoulder
101800 50 200 1 0 122 98 273 -28 14 shoulder
101800 50 200 1 1 142 150 255 16 15 shoulder
101800 50 200 1 2 90 143 365 27 12 shoulder
101800 50 200 1 3 119 155 311 84 14 shoulder
101800 50 200 2 0 114 76 322 28 14 shoulder
101800 50 200 2 1 139 148 342 100 15 shoulder
101800 50 200 2 2 114 157 398 71 13 shoulder
101800 50 200 2 3 114 241 174 127 13 shoulder
101800 50 200 3 0 133 127 343 29 15 shoulder
101800 50 200 3 1 149 181 302 -4 15 shoulder
101800 50 200 3 2 68 130 295 -13 12 shoulder
101800 50 200 3 3 119 137 352 1 14 shoulder
101800 50 200 4 0 80 113 308 -5 12 shoulder
101800 50 200 4 1 122 127 310 11 14 shoulder
101800 50 200 4 2 80 98 324 68 12 shoulder
