# khz=106400
# seq A B C D err
807 1064 218B 2020 2020 00
808 1064 0187 E0CD 2020 01
809 1064 218C 2020 2020 00
810 1064 0180 E0CD 204D 00
811 1064 218D 2020 2020 15
812 1064 0185 E0CD 4147 1D
813 1064 218E 2020 2020 10
814 1064 0182 E0CD 4943 11
815 1064 218F 11A0 2020 19
816 1064 0187 E0CD 2020 00
817 1064 2180 4D41 4749 00
818 1064 0180 E0CD 204D 00
819 1064 2181 4346 4D20 00
820 1064 0185 E0CD 4147 00
821 1064 2182 5649 4E54 00
822 1064 0182 E0CD 4943 00
823 1064 2183 4F4F 204D 05
824 1064 0187 E0CD 2020 14
825 1064 2184 4149 4D41 00
826 1064 0180 E0CD 204D 00
827 1064 2185 5241 4348 00
828 1064 0185 E0CD 4147 00
829 1064 2186 4950 4F44 00
830 1064 0182 E0CD 4943 04
831 1064 2187 4141 4D21 00
832 1064 0187 E0CD 2020 00
833 1064 2188 2020 2020 11
834 1064 0180 E0CD 204D 10
835 1064 2189 2020 2020 00
836 1064 0185 E0CD 4147 00
837 1064 218A 2020 2020 10
838 1064 0182 E0CD 4943 14
839 1064 218B 2020 2020 05
840 1064 0187 E0CD 2020 00
841 1064 218C 2020 2020 00
842 1064 0180 E0CD 204D 00
843 1064 218D 2020 2020 00
844 1064 0185 E0CD 4147 10
845 1064 218E 2020 2020 01
846 1064 0182 E0CD 4943 01
847 1064 218F 2020 2020 00
848 1064 0187 E0CD 2020 00
849 1064 2180 4D41 4749 01
850 1064 0180 E0CD 204D 00
851 1064 2181 4346 4D20 00
852 1064 0185 E0CD 4147 00
853 1064 2182 5649 4E54 04
854 1064 0182 E0CD 4943 00
855 1064 2183 4F4F 204D 04
856 1064 0187 E0CD 2020 10
857 1064 2184 4149 4D41 10
858 1064 0180 E0CD 204D 01
859 1064 2185 5241 4348 11
860 1064 0185 E0CD 4147 00
861 1064 2186 4950 4F44 00
862 1064 0182 E0CD 4943 14
863 1064 2187 4141 4D21 00
864 1064 0187 E0CD 2020 00
865 1064 2188 2020 2020 00
866 1064 0180 E0CD 204D 00
867 1064 2189 2020 2020 00
868 1064 0185 E0CD 4147 00
869 1064 218A 2020 2020 00
870 1064 0182 E0CD 4943 10
871 1064 218B 2020 2020 00
872 1064 0187 E0CD 2020 00
873 1064 218C 2020 2020 00
874 1064 0180 E0CD 204D 00
875 1064 218D 2020 2020 00
876 1064 0185 E0CD 4147 00
877 1064 218E 2020 2020 00
878 1064 0182 E0CD 4943 04
879 1064 218F 2020 2020 00
880 1064 0187 E0CD 2020 01
881 1064 2180 4D41 4749 05
882 1064 0180 E0CD 204D 10
883 1064 2181 4346 4D20 00
884 1064 0185 E0CD 4147 04
885 1064 2182 5649 4E54 00
886 1064 0182 E0CD 4943 00
887 1064 2183 4F4F 204D 00
888 1064 0187 E0CD 2020 00
889 1064 2184 4149 4D41 00
890 1064 0180 E0CD 204D 00
891 1064 2185 5241 4348 00
892 1064 0185 E0CD 4147 00
893 1064 2186 4950 4F44 00
894 1064 0182 E0CD 4943 10
895 1064 2187 4141 4D21 10
896 1064 0187 E0CD 2020 00
897 1064 2188 2020 2020 00
898 1064 0180 E0CD 204D 01
899 1064 2189 2020 2020 00
900 1064 0185 E0CD 4147 00
901 1064 218A 2020 2020 00
902 1064 0182 E0CD 4943 10
903 1064 218B 2020 2020 00
904 1064 0187 E0CD 2020 00
905 1064 218C 2020 2020 00
906 1064 0180 E0CD 204D 00
907 1064 218D 2020 2020 10
908 1064 0185 E0CD 4147 00
909 1064 218E 2020 2020 00
910 1064 0182 E0CD 4943 00
911 1064 218F 2020 2020 00
912 1064 0187 E0CD 2020 00
913 1064 2180 4D41 4749 00
914 1064 0180 E0CD 204D 05
915 1064 2181 4346 4D20 00
916 1064 0185 E0CD 4147 00
917 1064 2182 5649 4E54 00
918 1064 0182 E0CD 4943 00
919 1064 2183 4F4F 204D 00
920 1064 0187 E0CD 2020 04
921 1064 2184 4149 4D41 00
922 1064 0180 E0CD 204D 00
923 1064 2185 5241 4348 10
924 1064 0185 E0CD 4147 00
925 1064 2186 4950 4F44 04
926 1064 0182 E0CD 4943 00
927 1064 2187 4141 4D21 00
928 1064 0187 E0CD 2020 10
929 1064 2188 2020 2020 00
930 1064 0180 E0CD 204D 04
931 1064 2189 2020 2020 00
932 1064 0185 E0CD 4147 00
933 1064 218A 2020 2020 10
934 1064 0182 E0CD 4943 00
935 1064 218B 2020 2020 00
936 1064 0187 E0CD 2020 00
937 1064 218C 2020 2020 00
938 1064 0180 E0CD 204D 00
939 1064 218D 2020 2020 00
940 1064 0185 E0CD 4147 00
941 1064 218E 2020 2020 00
942 1064 0182 E0CD 4943 00
943 1064 218F 2020 2020 00
944 1064 0187 E0CD 2020 00
945 1064 2180 4D41 4749 10
946 1064 0180 E0CD 204D 00
947 1064 2181 4346 4D20 04
948 1064 0185 E0CD 4147 15
949 1064 2182 5649 4E54 00
950 1064 0182 E0CD 4943 04
951 1064 2183 4F4F 204D 00
952 1064 0187 E0CD 2020 00
953 1064 2184 4149 4D41 00
954 1064 0180 E0CD 204D 14
955 1064 2185 5241 4348 00
956 1064 0185 E0CD 4147 04
957 1064 2186 4950 4F44 00
958 1064 0182 E0CD 4943 00
959 1064 2187 4141 4D21 00
960 1064 0187 E0CD 2020 00
961 1064 2188 2020 2020 00
962 1064 0180 E0CD 204D 00
963 1064 2189 2020 2020 00
964 1064 0185 E0CD 4147 00
965 1064 218A 2020 2020 00
966 1064 0182 E0CD 4943 00
967 1064 218B 2020 2020 00
968 1064 0187 E0CD 2020 00
969 1064 218C 2020 2020 00
970 1064 0180 E0CD 204D 00
971 1064 218D 2020 2020 00
972 1064 0185 E0CD 4147 00
973 1064 218E 2020 2020 11
974 1064 0182 E0CD 4943 10
975 1064 218F 2020 2020 01
976 1064 0187 E0CD 2020 00
977 1064 2190 5945 2043 00
978 1064 0180 E0CD 204D 00
979 1064 2191 4849 4B49 10
980 1064 0185 E0CD 4147 00
981 1064 2192 5448 4120 00
982 1064 0182 E0CD 4943 00
983 1064 2193 2D20 4241 00
984 1064 0187 E0CD 2020 00
985 1064 2194 4452 4920 00
986 1064 0180 E0CD 204D 00
987 1064 2195 2D20 5241 00
988 1064 0185 E0CD 4147 00
989 1064 2196 4D41 2047 00
990 1064 0182 E0CD 4943 00
991 1064 2197 4F47 554C 00
992 1064 0187 E0CD 2020 00
993 1064 2198 4120 2B20 10
994 1064 0180 E0CD 204D 04
995 1064 2199 5355 4E49 00
996 1064 0185 E0CD 4147 10
997 1064 219A 5448 4120 00
998 1064 0182 E0CD 4943 30
999 1064 219B 2D20 4D41 01
1000 1064 0187 E0CD 2020 00
1001 1064 219C 4749 4346 11
1002 1064 0180 E0CD 204D 00
1003 1064 219D 4D20 2020 00
1004 1064 0185 E0CD 4147 00
1005 1064 219E 2020 2020 00
1006 1064 0182 E0CD 4943 00
1007 1064 219F 2020 2020 00
1008 1064 0187 E0CD 2020 00
1009 1064 2190 5945 2043 00
1010 1064 0180 E0CD 204D 00
1011 1064 2191 4849 4B49 00
1012 1064 0185 E0CD 4147 00
1013 1064 2192 5448 4120 00
1014 1064 0182 E0CD 4943 04
1015 1064 2193 2D20 4241 00
1016 1064 0187 E0CD 2020 00
1017 1064 2194 4452 4920 01
1018 1064 0180 E0CD 204D 00
1019 1064 2195 2D20 5241 00
1020 1064 0185 E0CD 4147 00
1021 1064 2196 4D41 2047 00
1022 1064 0182 E0CD 4943 00
1023 1064 2197 4F47 554C 00
1024 1064 0187 E0CD 2020 00
1025 1064 2198 4120 2B20 04
1026 1064 0180 E0CD 204D 00
1027 1064 2199 5355 4E49 00
1028 1064 0185 E0CD 4147 01
1029 1064 219A 5448 4120 00
1030 1064 0182 E0CD 4943 00
1031 1064 219B 2D20 4D41 00
1032 1064 0187 E0CD 2020 00
1033 1064 219C 4749 4346 00
1034 1064 0180 E0CD 204D 00
1035 1064 219D 4D20 2020 01
1036 1064 0185 E0CD 4147 00
1037 1064 219E 2020 2020 00
1038 1064 0182 E0CD 4943 10
1039 1064 219F 2020 2020 00
1040 1064 0187 E0CD 2020 00
1041 1064 2190 DF45 2043 1C
1042 1064 0180 E0CD 204D 10
1043 1064 2191 4849 4B49 04
1044 1064 0185 E0CD 4147 00
1045 1064 2192 5448 4120 10
1046 1064 0182 E0CD 4943 00
1047 1064 2193 2D20 4241 00
1048 1064 0187 E0CD 2020 01
1049 1064 2194 4452 4920 00
1050 1064 0180 E0CD 204D 00
1051 1064 2195 2D20 5241 00
1052 1064 0185 E0CD 4147 00
1053 1064 2196 4D41 2047 10
1054 1064 0182 E0CD 4943 00
1055 1064 2197 4F47 554C 00
1056 1064 0187 E0CD 2020 00
1057 1064 2198 4120 2B20 00
1058 1064 0180 E0CD 204D 00
1059 1064 2199 5355 4E49 00
1060 1064 0185 E0CD 4147 00
1061 1064 219A 5448 4120 00
1062 1064 0182 E0CD 4943 00
1063 1064 219B 2D20 4D41 04
1064 1064 0187 E0CD 2020 01
1065 1064 279C 4749 4346 31
1066 1064 0180 E0CD 204D 00
1067 1064 219D 4D20 2020 00
1068 1064 0185 E0CD 4147 04
1069 1064 219E 2020 2020 00
1070 1064 0182 E0CD 4943 00
1071 1064 219F 2020 2020 00
1072 1064 0187 E0CD 2020 00
1073 1064 2190 5945 2043 00
1074 1064 0180 E0CD 204D 00
1075 1064 2191 4849 4B49 00
1076 1064 0185 E0CD 4147 00
1077 1064 2192 5448 4120 04
1078 1064 0182 E0CD 4943 00
1079 1064 2193 2D20 4241 00
1080 1064 0187 E0CD 2020 00
1081 1064 2194 4452 4920 00
1082 1064 0180 E0CD 204D 04
1083 1064 2195 2D20 5241 00
1084 1064 0185 E0CD 4147 10
1085 1064 2196 4D41 2047 11
1086 1064 0182 E0CD 4943 01
1087 1064 2197 4F47 554C 10
1088 1064 0187 E0CD 2020 00
1089 1064 2198 4120 2B20 04
1090 1064 0180 E0CD 204D 00
1091 1064 2199 5355 4E49 00
1092 1064 0185 E0CD 4147 10
1093 1064 219A 5448 4120 00
1094 1064 0182 E0CD 4943 00
1095 1064 219B 2D20 4D41 00
1096 1064 0187 E0CD 2020 00
1097 1064 219C 4749 4346 00
1098 1064 0180 E0CD 204D 04
1099 1064 219D 4D20 2020 00
1100 1064 0185 E0CD 4147 04
1101 1064 219E 2020 2020 00
1102 1064 0182 E0CD 4943 10
1103 1064 219F 2020 2020 00
1104 1064 0187 E0CD 2020 00
1105 1064 2190 5945 2043 14
1106 1064 0180 E0CD 204D 04
1107 1064 2191 4849 4B49 00
1108 1064 0185 E0CD 4147 05
1109 1064 2192 5448 4120 01
1110 1064 0182 E0CD 4943 04
1111 1064 2193 2D20 4241 01
1112 1064 0187 E0CD 2020 00
1113 1064 2194 4452 4920 04
1114 1064 0180 E0CD 204D 04
1115 1064 2195 2D20 5241 00
1116 1064 0185 E0CD 4147 04
1117 1064 2196 4D41 2047 01
1118 1064 0182 E0CD 4943 00
1119 1064 2197 4F47 554C 00
1120 1064 0187 E0CD 2020 00
1121 1064 2198 4120 2B20 00
1122 1064 0180 E0CD 204D 00
1123 1064 2199 5355 4E49 00
1124 1064 0185 E0CD 4147 00
1125 1064 219A 5448 4120 00
1126 1064 0182 E0CD 4943 00
1127 1064 219B 2D20 4D41 00
1128 1064 0187 E0CD 2020 00
1129 1064 219C 4749 4346 10
1130 1064 0180 E0CD 204D 00
1131 1064 219D 4D20 2020 00
1132 1064 0185 E0CD 4147 00
1133 1064 219E 2020 2020 04
1134 1064 0182 E0CD 4943 04
1135 1064 219F 2020 2020 00
1136 1064 0187 E0CD 2020 00
1137 1064 2190 5945 2043 01
1138 1064 0180 E0CD 204D 01
1139 1064 3997 4849 4B49 30
1140 1064 0185 E0CD 4147 10
1141 1064 2192 5448 4120 00
1142 1064 0182 E0CD 4943 01
1143 1064 2193 2D20 4241 00
1144 1064 0187 E0CD 2020 11
1145 1064 2194 4452 4920 00
1146 1064 0180 E0CD 204D 00
1147 1064 2195 2D20 5241 00
1148 1064 0185 E0CD 4147 00
1149 1064 2196 4D41 2047 00
1150 1064 0182 E0CD 4943 00
1151 1064 2197 4F47 554C 00
1152 1064 0187 E0CD 2020 00
1153 1064 2198 4120 2B20 00
1154 1064 0180 E0CD 204D 10
1155 1064 2199 5355 4E49 04
1156 1064 0185 E0CD 4147 04
1157 1064 219A 5448 4120 10
1158 1064 0182 E0CD 4943 00
1159 1064 219B 2D20 4D41 04
1160 1064 0187 E0CD 2020 00
1161 1064 219C 4749 4346 00
1162 1064 0180 E0CD 204D 00
1163 1064 219D 4D20 2020 00
1164 1064 0185 E0CD 4147 00
1165 1064 219E 2020 2020 00
1166 1064 0182 E0CD 4943 04
1167 1064 219F 2020 2020 00
1168 1064 0187 E0CD 2020 10
1169 1064 2190 5945 2043 01
1170 1064 0180 E0CD 204D 00
1171 1064 2191 4849 4B49 00
1172 1064 0185 E0CD 4147 11
1173 1064 2192 5448 4120 00
1174 1064 0182 E0CD 4943 00
1175 1064 2193 2D20 4241 00
1176 1064 0187 E0CD 2020 00
1177 1064 2194 4452 4920 00
1178 1064 0180 E0CD 204D 00
1179 1064 2195 2D20 5241 00
1180 1064 0185 E0CD 4147 00
1181 1064 2196 4D41 2047 00
1182 1064 0182 E0CD 4943 00
1183 1064 2197 4F47 554C 00
1184 1064 0187 E0CD 2020 01
1185 1064 2198 4120 2B20 00
1186 1064 0180 E0CD 204D 00
1187 1064 2199 5355 4E49 00
1188 1064 0185 E0CD 4147 00
1189 1064 219A 5448 4120 00
1190 1064 0182 E0CD 4943 00
1191 1064 219B 2D20 4D41 00
1192 1064 0187 E0CD 2020 00
1193 1064 219C 4749 4346 00
1194 1064 0180 E0CD 204D 00
1195 1064 219D 4D20 2020 01
1196 1064 0185 E0CD 4147 00
1197 1064 219E 2020 2020 00
1198 1064 0182 E0CD 4943 00
1199 1064 219F 2020 2020 00
1200 1064 0187 E0CD 2020 00
1201 1064 2190 5945 2043 00
1202 1064 0180 E0CD 204D 08
1203 1064 2191 4849 4B49 10
1204 1064 0185 E0CD 4147 00
1205 1064 2192 5448 4120 01
1206 1064 0182 E0CD 4943 00
1207 1064 2193 2D20 4241 00
1208 1064 0187 E0CD 2020 00
1209 1064 2194 4452 4920 10
1210 1064 0180 E0CD 204D 00
1211 1064 2195 2D20 5241 01
1212 1064 0185 E0CD 4147 00
1213 1064 2196 4D41 2047 00
1214 1064 0182 E0CD 4943 00
1215 1064 2197 4F47 554C 00
1216 1064 0187 E0CD 2020 00
1217 1064 2198 4120 2B20 01
1218 1064 0180 E0CD 204D 00
1219 1064 2199 5355 4E49 00
1220 1064 0185 E0CD 4147 10
1221 1064 219A 5448 4120 00
1222 1064 0182 E0CD 4943 00
1223 1064 219B 2D20 4D41 00
1224 1064 0187 E0CD 2020 00
1225 1064 219C 4749 4346 00
1226 1064 0180 E0CD 204D 00
1227 1064 219D 4D20 2020 01
1228 1064 0185 E0CD 4147 01
1229 1064 219E 2020 2020 04
1230 1064 0182 E0CD 4943 00
1231 1064 219F 2020 2020 00
1232 1064 0187 E0CD 2020 00
1233 1064 2190 5945 2043 00
1234 1064 0180 E0CD 204D 01
1235 1064 2191 4849 4B49 00
1236 1064 0185 E0CD 4147 04
1237 1064 2192 5448 4120 00
1238 1064 0182 E0CD 4943 00
1239 1064 2193 2D20 4241 00
1240 1064 0187 E0CD 2020 00
1241 1064 2194 4452 4920 00
1242 1064 0180 E0CD 204D 00
1243 1064 2195 2D20 5241 00
1244 1064 0185 E0CD 4147 04
1245 1064 2196 4D41 2047 00
1246 1064 0182 E0CD 4943 11
1247 1064 2197 4F47 554C 10
1248 1064 0187 E0CD 2020 00
1249 1064 2198 4120 2B20 01
1250 1064 0180 E0CD 204D 00
1251 1064 2199 5355 4E49 00
1252 1064 0184 E0CD 4147 30
1253 1064 219A 5448 4120 05
1254 1064 0182 E0CD 4943 04
1255 1064 219B 2D20 4D41 04
1256 1064 0187 E0CD 2020 10
1257 1064 219C 4749 4346 00
1258 1064 0180 E0CD 204D 00
1259 1064 219D 4D20 2020 00
1260 1064 0185 E0CD 4147 00
1261 1064 219E 2020 2020 00
1262 1064 0182 E0CD 4943 00
1263 1064 219F 2020 2020 05
1264 1064 0187 E0CD 2020 00
1265 1064 2190 5945 2043 00
1266 1064 0180 E0CD 204D 10
1267 1064 2191 4849 4B49 05
1268 1064 0185 E0CD 4147 00
1269 1064 2192 5448 4120 00
1270 1064 0182 E0CD 4943 05
1271 1064 2193 2D20 4241 00
1272 1064 0187 E0CD 2020 00
1273 1064 2194 4452 4920 00
1274 1064 0180 E0CD 204D 05
1275 1064 2195 2D20 5241 00
1276 1064 0185 E0CD 4147 00
1277 1064 2196 4D41 2047 10
1278 1064 0182 E0CD 4943 00
1279 1064 2197 4F47 554C 00
1280 1064 0187 E0CD 2020 00
1281 1064 2198 4120 2B20 00
1282 1064 0180 E0CD 204D 00
1283 1064 2199 5355 4E49 00
1284 1064 0185 E0CD 4147 00
1285 1064 219A 5448 4120 00
1286 1064 0182 E0CD 4943 10
1287 1064 219B 2D20 4D41 00
1288 1064 0187 E0CD 2020 00
1289 1064 219C 4749 4346 00
1290 1064 0180 E0CD 204D 00
1291 1064 219D 4D20 2020 06
1292 1064 0185 E0CD 4147 00
1293 1064 219E 2020 2020 01
1294 1064 0182 E0CD 4943 00
1295 1064 219F 2020 2020 00
1296 1064 0187 E0CD 2020 00
1297 1064 2190 5945 2043 01
1298 1064 0180 E0CD 204D 10
1299 1064 2191 4849 4B49 00
1300 1064 0185 E0CD 4147 00
1301 1064 2192 5448 4120 00
1302 1064 0182 E0CD 4943 04
1303 1064 2193 2D20 4241 00
1304 1064 0187 E0CD 2020 00
1305 1064 2194 4452 4920 00
1306 1064 0180 E0CD 204D 00
1307 1064 2195 2D20 5241 00
1308 1064 0185 E0CD 4147 00
1309 1064 2196 4D41 2047 01
1310 1064 0182 E0CD 4943 00
1311 1064 2197 4F47 554C 00
1312 1064 0187 E0CD 2020 00
1313 1064 2198 4120 2B20 00
1314 1064 0180 E0CD 204D 00
1315 1064 2199 5355 4E49 00
1316 1064 0185 E0CD 4147 00
1317 1064 219A 5448 4120 00
1318 1064 0182 E0CD 4943 00
1319 1064 219B 2D20 4D41 00
1320 1064 0187 E0CD 2020 00
1321 1064 219C 4749 4346 00
1322 1064 0180 E0CD 204D 00
1323 1064 219D 4D20 2020 00
1324 1064 0185 E0CC 4147 0C
1325 1064 219E 2020 2020 00
1326 1064 0182 E0CD 4943 00
1327 1064 219F 2020 2020 00
1328 1064 0187 E0CD 2020 04
1329 1064 2190 5945 2043 00
1330 1064 0180 E0CD 204D 04
1331 1064 2191 4849 4B49 00
1332 1064 0185 E0CD 4147 00
1333 1064 2192 5448 4120 00
1334 1064 0182 E0CD 4943 00
1335 1064 2193 2D20 4241 00
1336 1064 0187 E0CD 2020 00
1337 1064 2194 4452 4920 00
1338 1064 0180 E0CD 204D 00
1339 1064 2195 2D20 5241 00
1340 1064 0185 E0CD 4147 00
1341 1064 2196 4D41 2047 15
1342 1064 0182 E0CD 4943 00
1343 1064 2197 4F47 554C 00
1344 1064 0187 E0CD 2020 00
1345 1064 2198 4120 2B20 00
1346 1064 0180 E0CD 204D 00
1347 1064 2199 5355 4E49 02
1348 1064 0185 E0CD 4147 11
1349 1064 219A 5448 4120 10
1350 1064 0182 E0CD 4943 10
1351 1064 219B 2D20 4D41 00
1352 1064 0187 E0CD 2020 00
1353 1064 219C 4749 4346 04
1354 1064 0180 E0CD 204D 00
1355 1064 219D 4D20 2020 10
1356 1064 0185 E0CD 4147 00
1357 1064 219E 2020 2020 00
1358 1064 0182 E0CD 4943 14
1359 1064 219F 2020 2020 00
1360 1064 0187 E0CD 2020 00
1361 1064 2190 5945 2043 00
1362 1064 0180 E0CD 204D 00
1363 1064 2191 4849 4B49 00
1364 1064 0185 E0CD 4147 00
1365 1064 2192 5448 4120 01
1366 1064 0182 E0CD 4943 00
1367 1064 2193 2D20 4241 01
1368 1064 0187 E0CD 2020 01
1369 1064 2194 4452 4920 00
1370 1064 0180 E0CD 204D 00
1371 1064 2195 2D20 5241 00
1372 1064 0185 E0CD 4147 00
1373 1064 2196 4D41 2047 00
1374 1064 0182 E0CD 4943 00
1375 1064 2197 4F47 554C 00
1376 1064 0187 E0CD 2020 00
1377 1064 2198 4120 2B20 00
1378 1064 0180 E0CD 204D 00
1379 1064 2199 5355 4E49 00
1380 1064 0185 E0CD 4147 00
1381 1064 219A 5448 4120 00
1382 1064 0182 E0CD 4943 01
1383 1064 219B 2D20 4D41 00
1384 1064 0187 E0CD 2020 00
1385 1064 219C 4749 4346 00
1386 1064 0180 E0CD 204D 00
1387 1064 219D 4D20 2020 00
1388 1064 0185 E0CD 4147 00
1389 1064 219E 2020 2020 00
# ps= MAGIC   pi=1064 pty=Easy listening
