# khz=93500
# seq A B C D err
821 0935 2194 4E41 4E44 00
822 0935 018C E0CD 2020 00
823 0935 2195 4920 554C 00
824 0935 018D E0CD 5245 00
825 0935 2196 4C41 5341 00
826 0935 018A E0CD 4420 00
827 0935 2197 4E47 4120 00
828 0935 018F E0CD 2020 00
829 0935 2198 5554 4853 00
830 0935 018C E0CD 2020 00
831 0935 2199 4141 4841 00
832 0935 018D E0CD 5245 00
833 0935 219A 4E47 4141 00
834 0935 018A E0CD 4420 00
835 0935 219B 0D0D 0D0D 00
836 0935 018F E0CD 2020 00
837 0935 2190 5245 4446 00
838 0935 018C E0CD 2020 00
839 0935 2191 4D20 5649 00
840 0935 018D E0CD 5245 00
841 0935 2192 4E41 4E44 00
842 0935 018A E0CD 4420 00
843 0935 2193 4920 5649 00
844 0935 018F E0CD 2020 00
845 0935 2194 4E41 4E44 00
846 0935 018C E0CD 2020 00
847 0935 2195 4920 554C 00
848 0935 018D E0CD 5245 00
849 0935 2196 4C41 5341 00
850 0935 018A E0CD 4420 00
851 0935 2197 4E47 4120 00
852 0935 018F E0CD 2020 00
853 0935 2198 5554 4853 00
854 0935 018C E0CD 2020 00
855 0935 2199 4141 4841 00
856 0935 018D E0CD 5245 00
857 0935 219A 4E47 4141 00
858 0935 018A E0CD 4420 00
859 0935 219B 0D0D 0D0D 00
860 0935 018F E0CD 2020 00
861 0935 2190 5245 4446 00
862 0935 018C E0CD 2020 00
863 0935 2191 4D20 5649 00
864 0935 018D E0CD 5245 00
865 0935 2192 4E41 4E44 00
866 0935 018A E0CD 4420 00
867 0935 2193 4920 5649 00
868 0935 018F E0CD 2020 00
869 0935 2194 4E41 4E44 00
870 0935 018C E0CD 2020 00
871 0935 2195 4920 554C 00
872 0935 018D E0CD 5245 00
873 0935 2196 4C41 5341 00
874 0935 018A E0CD 4420 00
875 0935 2197 4E47 4120 00
876 0935 018F E0CD 2020 00
877 0935 2198 5554 4853 00
878 0935 018C E0CD 2020 00
879 0935 2199 4141 4841 00
880 0935 018D E0CD 5245 00
881 0935 219A 4E47 4141 00
882 0935 018A E0CD 4420 00
883 0935 219B 0D0D 0D0D 00
884 0935 018F E0CD 2020 00
885 0935 2190 5245 4446 00
886 0935 018C E0CD 2020 00
887 0935 2191 4D20 5649 00
888 0935 018D E0CD 5245 00
889 0935 2192 4E41 4E44 00
890 0935 018A E0CD 4420 00
891 0935 2193 4920 5649 00
892 0935 018F E0CD 2020 00
893 0935 2194 4E41 4E44 00
894 0935 018C E0CD 2020 00
895 0935 2195 4920 554C 00
896 0935 018D E0CD 5245 00
897 0935 2196 4C41 5341 00
898 0935 018A E0CD 4420 00
899 0935 2197 4E47 4120 00
900 0935 018F E0CD 2020 00
901 0935 2198 5554 4853 00
902 0935 018C E0CD 2020 00
903 0935 2199 4141 4841 00
904 0935 018D E0CD 5245 00
905 0935 219A 4E47 4141 00
906 0935 018A E0CD 4420 00
907 0935 219B 0D0D 0D0D 00
908 0935 018F E0CD 2020 00
909 0935 2190 5245 4446 00
910 0935 018C E0CD 2020 00
911 0935 2191 4D20 5649 00
912 0935 018D E0CD 5245 00
913 0935 2192 4E41 4E44 00
914 0935 018A E0CD 4420 00
915 0935 2193 4920 5649 00
916 0935 018F E0CD 2020 00
917 0935 2194 4E41 4E44 00
918 0935 018C E0CD 2020 00
919 0935 2195 4920 554C 00
920 0935 018D E0CD 5245 00
921 0935 2196 4C41 5341 00
922 0935 018A E0CD 4420 00
923 0935 2197 4E47 4120 00
924 0935 018F E0CD 2020 00
925 0935 2198 5554 4853 00
926 0935 018C E0CD 2020 00
927 0935 2199 4141 4841 00
928 0935 018D E0CD 5245 00
929 0935 219A 4E47 4141 00
930 0935 018A E0CD 4420 00
931 0935 219B 0D0D 0D0D 00
932 0935 018F E0CD 2020 00
933 0935 2190 5245 4446 00
934 0935 018C E0CD 2020 00
935 0935 2191 4D20 5649 00
936 0935 018D E0CD 5245 00
937 0935 2192 4E41 4E44 00
938 0935 018A E0CD 4420 00
939 0935 2193 4920 5649 00
940 0935 018F E0CD 2020 00
941 0935 2194 4E41 4E44 00
942 0935 018C E0CD 2020 00
943 0935 2195 4920 554C 00
944 0935 018D E0CD 5245 00
945 0935 2196 4C41 5341 00
946 0935 018A E0CD 4420 00
947 0935 2197 4E47 4120 00
948 0935 018F E0CD 2020 00
949 0935 2198 5554 4853 00
950 0935 018C E0CD 2020 00
951 0935 2199 4141 4841 00
952 0935 018D E0CD 5245 00
953 0935 219A 4E47 4141 00
954 0935 018A E0CD 4420 00
955 0935 219B 0D0D 0D0D 00
956 0935 018F E0CD 2020 00
957 0935 2190 5245 4446 00
958 0935 018C E0CD 2020 00
959 0935 2191 4D20 5649 00
960 0935 018D E0CD 5245 00
961 0935 2192 4E41 4E44 00
962 0935 018A E0CD 4420 00
963 0935 2193 4920 5649 00
964 0935 018F E0CD 2020 00
965 0935 2194 4E41 4E44 00
966 0935 018C E0CD 2020 00
967 0935 2195 4920 554C 00
968 0935 018D E0CD 5245 00
969 0935 2196 4C41 5341 00
970 0935 018A E0CD 4420 00
971 0935 2197 4E47 4120 00
972 0935 018F E0CD 2020 00
973 0935 2198 5554 4853 00
974 0935 018C E0CD 2020 00
975 0935 2199 4141 4841 00
976 0935 018D E0CD 5245 00
977 0935 219A 4E47 4141 00
978 0935 018A E0CD 4420 00
979 0935 219B 0D0D 0D0D 00
980 0935 018F E0CD 2020 00
981 0935 2190 5245 4446 00
982 0935 018C E0CD 2020 00
983 0935 2191 4D20 5649 00
984 0935 018D E0CD 5245 00
985 0935 2192 4E41 4E44 00
986 0935 018A E0CD 4420 00
987 0935 2193 4920 5649 00
988 0935 018F E0CD 2020 00
989 0935 2194 4E41 4E44 00
990 0935 018C E0CD 2020 00
991 0935 2195 4920 554C 00
992 0935 018D E0CD 5245 00
993 0935 2196 4C41 5341 00
994 0935 018A E0CD 4420 00
995 0935 2197 4E47 4120 00
996 0935 018F E0CD 2020 00
997 0935 2198 5554 4853 00
998 0935 018C E0CD 2020 00
999 0935 2199 4141 4841 00
1000 0935 018D E0CD 5245 00
1001 0935 219A 4E47 4141 00
1002 0935 018A E0CD 4420 00
1003 0935 219B 0D0D 0D0D 00
1004 0935 018F E0CD 2020 00
1005 0935 2190 5245 4446 00
1006 0935 018C E0CD 2020 00
1007 0935 2191 4D20 5649 00
1008 0935 018D E0CD 5245 00
1009 0935 2192 4E41 4E44 00
1010 0935 018A E0CD 4420 00
1011 0935 2193 4920 5649 00
1012 0935 018F E0CD 2020 00
1013 0935 2194 4E41 4E44 00
1014 0935 018C E0CD 2020 00
1015 0935 2195 4920 554C 00
1016 0935 018D E0CD 5245 00
1017 0935 2196 4C41 5341 00
1018 0935 018A E0CD 4420 00
1019 0935 2197 4E47 4120 00
1020 0935 018F E0CD 2020 00
1021 0935 2198 5554 4853 00
1022 0935 018C E0CD 2020 00
1023 0935 2199 4141 4841 00
1024 0935 018D E0CD 5245 00
1025 0935 219A 4E47 4141 00
1026 0935 018A E0CD 4420 00
1027 0935 219B 0D0D 0D0D 00
1028 0935 018F E0CD 2020 00
1029 0935 2190 5245 4446 00
1030 0935 018C E0CD 2020 00
1031 0935 2191 4D20 5649 00
# ps=  RED    pi=0935 pty=Easy listening
