# khz=91100
# seq A B C D err
805 3712 000A E0CD 2046 00
806 3712 000F E0CD 4D20 00
807 3712 2004 0D0D 0D0D 00
808 3712 0008 E0CD 4369 10
809 3712 000D E0CD 7479 10
810 3712 000A E0CD 2046 00
811 3712 2000 5241 4449 00
812 3712 000F E0CD 4D20 10
813 3712 0008 E0CD 4369 00
814 3712 000D E0CD 7479 10
815 3712 2001 4F20 4349 00
816 3712 000A E0CD 2046 00
817 3712 000F E0CD 4D20 00
818 3712 0008 E0CD 4369 00
819 3712 2002 5459 2039 00
820 3712 000D E0CD 7479 00
821 3712 2003 312E 3120 00
822 3712 000A E0CD 2046 00
823 3712 2004 0D0D 0D0D 00
824 3712 000F E0CD 4D20 00
825 3712 2000 5241 4449 00
826 3712 0008 E0CD 2020 00
827 3712 000D E0CD 616E 00
828 3712 000A E0CD 7465 00
829 3712 000F E0CD 2020 00
830 3712 0008 E0CD 2020 00
831 3712 000D E0CD 616E 01
832 3712 000A E0CD 7465 01
833 3712 2001 4F20 4349 00
834 3712 000F E0CD 2020 14
835 3712 0008 E0CD 2020 10
836 3712 000D E0CD 616E 01
837 3712 000A E0CD 7465 04
838 3712 000F 614D 2020 1C
839 3712 0008 E0CD 2020 00
840 3712 2002 5459 2039 10
841 3712 000D E0CD 616E 10
842 3712 000A E0CD 7465 00
843 3712 000F E0CD 2020 00
844 3712 2003 312E 3120 00
845 3712 0008 E0CD 2020 00
846 3712 000D E0CD 616E 04
847 3712 000A E0CD 7465 00
848 3712 2004 0D0D 0D0D 00
849 3712 000F E0CD 2020 00
850 3712 0008 E0CD 2020 10
851 3712 000D E0CD 616E 00
852 3712 2000 5241 4449 00
853 3712 000A E0CD 7465 00
854 3712 000F E0CD 2020 00
855 3712 0008 E0CD 2020 00
856 3712 2001 4F20 4349 00
857 3712 000D E0CD 616E 00
858 3712 2002 5459 2039 00
859 3712 000A E0CD 7465 00
860 3712 2003 312E 3120 01
861 3712 000F E0CD 2020 01
862 3712 2004 0D0D 0D0D 00
863 3712 0008 E0CD 2052 00
864 3712 000D E0CD 6164 00
865 3712 000A E0CD 696F 00
866 3712 000F E0CD 2020 00
867 3712 0008 E0CD 2052 10
868 3712 000D E0CD 6164 00
869 3712 000A E0CD 696F 00
870 3712 2000 5241 4449 00
871 3712 000F E0CD 2020 00
872 3712 0008 E0CD 2052 00
873 3712 000D E0CD 6164 00
874 3712 000A E0CD 696F 00
875 3712 000F E0CD 2020 00
876 3712 0008 E0CD 2052 00
877 3712 2001 4F20 4349 00
878 3712 000D E0CD 6164 00
879 3712 000A E0CD 696F 00
880 3712 000F E0CD 2020 00
881 3712 2002 5459 2039 00
882 3712 0008 E0CD 2052 00
883 3712 000D E0CD 6164 00
884 3712 000A E0CD 696F 01
885 3712 2003 312E 3120 00
886 3712 000F E0CD 2020 00
887 3712 0008 E0CD 2052 00
888 3712 000D E0CD 6164 00
889 3712 2004 0D0D 0D0D 00
890 3712 000A E0CD 696F 00
891 3712 000F E0CD 2020 01
892 3712 0008 E0CD 2052 00
893 3712 2000 5241 4449 00
894 3712 000D E0CD 6164 04
895 3712 2001 4F20 4349 00
896 3712 000A E0CD 696F 00
897 3712 2002 5459 2039 04
898 3712 000F E0CD 2020 04
899 3712 2003 312E 3120 00
900 3712 0008 E0CD 2020 00
901 3712 000D E0CD 4369 00
902 3712 000A E0CD 7479 00
903 3712 000F E0CD 2020 00
904 3712 0008 E0CD 2020 00
905 3712 000D E0CD 4369 00
906 3712 000A E0CD 7479 00
907 3712 2004 0D0D 0D0D 00
908 3712 000F E0CD 2020 00
909 3712 0008 E0CD 2020 04
910 3712 000D E0CD 4369 00
911 3712 000A E0CD 7479 00
912 3712 000F E0CD 2020 04
913 3712 0008 E0CD 2020 00
914 3712 2000 5241 4449 00
915 3712 000D E0CD 4369 00
916 3712 000A E0CD 7479 01
917 3712 000F E0CD 2020 00
918 3712 2001 4F20 4349 00
919 3712 0008 E0CD 2020 00
920 3712 000D E0CD 4369 04
921 3712 000A E0CD 7479 00
922 3712 2002 5459 2039 00
923 3712 000F E0CD 2020 00
924 3712 0008 E0CD 2020 00
925 3712 000D E0CD 4369 00
926 3712 2003 312E 3120 00
927 3712 000A E0CD 7479 00
928 3712 000F E0CD 2020 00
929 3712 0008 E0CD 2020 00
930 3712 2004 0D0D 0D0D 00
931 3712 000D E0CD 4369 00
932 3712 2000 5241 4449 00
933 3712 000A E0CD 7479 00
934 3712 2001 4F20 4349 00
935 3712 000F E0CD 2020 00
936 3712 2002 5459 2039 00
937 3712 0008 E0CD 3931 00
938 3712 000D E0CD 2E31 00
939 3712 000A E0CD 2046 00
940 3712 000F E0CD 4D20 00
941 3712 0008 E0CD 3931 00
942 3712 000D E0CD 2E31 00
943 3712 000A E0CD 2046 00
944 3712 2003 312E 3120 10
945 3712 000F E0CD 4D20 00
946 3712 0008 E0CD 3931 00
947 3712 000D E0CD 2E31 00
948 3712 000A E0CD 2046 00
949 3712 000F E0CD 4D20 00
950 3712 0008 E0CD 3931 00
951 3712 2004 0D0D 0D0D 00
952 3712 000D E0CD 2E31 00
953 3712 000A E0CD 2046 01
954 3712 000F E0CD 4D20 00
955 3712 2000 5241 4449 01
956 3712 0008 E0CD 3931 14
957 3712 000D E0CD 2E31 00
958 3712 000A E0CD 2046 00
959 3712 2001 4F20 4349 00
960 3712 000F E0CD 4D20 00
961 3712 0008 E0CD 3931 04
962 3712 000D E0CD 2E31 00
963 3712 2002 5459 2039 00
964 3712 000A E0CD 2046 00
965 3712 000F E0CD 4D20 00
966 3712 0008 E0CD 3931 00
967 3712 2003 312E 3120 00
968 3712 000D E0CD 2E31 01
969 3712 2004 0D0D 0D0D 00
970 3712 000A E0CD 2046 00
971 3712 2000 5241 4449 00
972 3712 000F E0CD 4D20 04
973 3712 2001 4F20 4349 10
974 3712 0008 E0CD 2052 00
975 3712 000D E0CD 6164 04
976 3712 000A E0CD 696F 04
977 3712 000F E0CD 2020 00
978 3712 0008 E0CD 2052 00
979 3712 000D E0CD 6164 00
980 3712 000A E0CD 696F 00
981 3712 2002 5459 2039 10
982 3712 000F E0CD 2020 01
983 3712 0008 E0CD 2052 00
984 3712 000D E0CD 6164 01
985 3712 000A E0CD 696F 00
986 3712 000F E0CD 2020 00
987 3712 0008 E0CD 2052 00
988 3712 2003 312E 3120 00
989 3712 000D E0CD 6164 00
990 3712 000A E0CD 696F 00
991 3712 000F E0CD 2020 00
992 3712 2004 0D0D 0D0D 00
993 3712 0008 E0CD 2052 00
994 3712 000D E0CD 6164 04
995 3712 000A E0CD 696F 00
996 3712 2000 5241 4449 00
997 3712 000F E0CD 2020 00
998 3712 0008 E0CD 2052 00
999 3712 000D E0CD 6164 00
1000 3712 2001 4F20 4349 00
1001 3712 000A E0CD 696F 00
1002 3712 000F E0CD 2020 04
1003 3712 0008 E0CD 2052 00
1004 3712 2002 55DF 2039 0C
1005 3712 000D E0CD 6164 00
1006 3712 2003 312E 3120 00
1007 3712 000A E0CD 696F 00
1008 3712 2004 0D0D 0D0D 00
1009 3712 000F E0CD 2020 00
1010 3712 2000 5241 4449 00
1011 3712 0008 E0CD 2020 00
1012 3712 000D E0CD 4369 00
1013 3712 000A E0CD 7479 00
1014 3712 000F E0CD 2020 00
1015 3712 0008 E0CD 2020 00
1016 3712 000D E0CD 4369 00
1017 3712 000A E0CD 7479 00
1018 3712 2001 4F20 4349 00
1019 3712 000F E0CD 2020 00
1020 3712 0008 E0CD 2020 00
1021 3712 000D E0CD 4369 00
1022 3712 000A E0CD 7479 00
1023 3712 000F E0CD 2020 00
1024 3712 0008 E0CD 2020 01
1025 3712 2002 5459 2039 00
1026 3712 000D E0CD 4369 10
1027 3712 000A E0CD 7479 00
1028 3712 000F E0CD 2020 00
1029 3712 2003 312E 3120 00
1030 3712 0008 E0CD 2020 00
1031 3712 000D E0CD 4369 00
1032 3712 000A E0CD 7479 00
1033 3712 2004 0D0D 0D0D 00
1034 3712 000F E0CD 2020 00
1035 3712 0008 E0CD 2020 00
1036 3712 000D E0CD 4369 04
1037 3712 2000 5241 4449 00
1038 3712 000A E0CD 7479 10
1039 3712 000F E0CD 2020 00
1040 3712 0008 E0CD B420 02
1041 3712 2001 4F20 4349 00
1042 3712 000D E0CD 4369 00
1043 3712 2002 5459 2039 00
1044 3712 000A E0CD 7479 00
1045 3712 2003 312E 3120 00
1046 3712 000F E0CD 2020 00
1047 3712 2004 0D0D 0D0D 00
1048 3712 0008 E0CD 2020 00
1049 3712 000D E0CD 3931 00
1050 3712 000A E0CD 2E31 01
1051 3712 000F E0CD 2020 00
1052 3712 0008 E0CD 2020 04
1053 3712 000D E0CD 3931 00
1054 3712 000A E0CD 2E31 00
1055 3712 2000 5241 4449 00
1056 3712 000F E0CD 2020 00
1057 3712 0008 E0CD 2020 01
1058 3712 000D E0CD 3931 04
1059 3712 000A E0CD 2E31 00
1060 3712 000F E0CD 2020 00
1061 3712 0008 E0CD 2020 00
1062 3712 2001 4F20 4349 00
1063 3712 000D E0CD 3931 00
1064 3712 000A E0CD 2E31 04
1065 3712 000F E0CD 2020 00
1066 3712 2002 5459 2039 00
1067 3712 0008 E0CD 2020 00
1068 3712 000D E0CD 3931 00
1069 3712 000A E0CD 2E31 00
1070 3712 2003 312E 3120 00
1071 3712 000F E0CD 2020 00
1072 3712 0008 E0CD 2020 00
1073 3712 000D E0CD 3931 00
1074 3712 2004 0D0D 0D0D 00
1075 3712 000A E0CD 2E31 00
1076 3712 000F E0CD 2020 00
1077 3712 0008 E0CD 2020 05
1078 3712 2000 5241 4449 00
1079 3712 000D E0CD 3931 00
1080 3712 2001 4F20 4349 00
1081 3712 000A E0CD 2E31 00
1082 3712 2002 5459 2039 04
1083 3712 000F E0CD 2020 00
1084 3712 2003 312E 3120 10
1085 3712 0008 E0CD 204D 00
1086 3712 000D E0CD 6164 00
1087 3712 000A E0CD 6869 10
1088 3712 000F E0CD 2020 01
1089 3712 0008 E0CD 204D 10
1090 3712 000D E0CD 6164 10
1091 3712 000A E0CD 6869 01
1092 3712 2004 0D0D 0D0D 00
1093 3712 000F E0CD 2020 10
1094 3712 0008 E0CD 204D 01
1095 3712 000D E0CD 6164 00
1096 3712 000A E0CD 6869 00
1097 3712 000F E0CD 2020 01
1098 3712 0008 E0CD 204D 00
1099 3712 2000 5241 4449 00
1100 3712 000D E0CD 6164 00
1101 3712 000A E0CD 6869 00
1102 3712 000F E0CD 2020 00
1103 3712 2001 4F20 4349 00
1104 3712 0008 E0CD 204D 01
1105 3712 000D E0CD 6164 00
1106 3712 000A E0CD 6869 04
1107 3712 2002 5459 2039 00
1108 3712 000F E0CD 2020 00
1109 3712 0008 E0CD 204D 01
1110 3712 000D E0CD 6164 00
1111 3712 2003 312E 3120 01
1112 3712 000A E0CD 6869 00
1113 3712 000F E0CD 2020 00
1114 3712 0008 E0CD 204D 10
1115 3712 2004 0D0D 0D0D 05
1116 3712 000D E0CD 6164 10
1117 3712 2000 5241 4449 00
1118 3712 000A E0CD 6869 00
1119 3712 2001 4F20 4349 00
1120 3712 000F E0CD 2020 00
1121 3712 2002 5459 2039 00
1122 3712 0008 E0CD 4D61 00
1123 3712 000D E0CD 6468 00
1124 3712 000A E0CD 6920 00
1125 3712 000F E0CD 4C6F 00
1126 3712 0008 E0CD 4D61 00
1127 3712 000D E0CD 6468 00
1128 3712 000A E0CD 6920 00
1129 3712 2003 312E 3120 00
1130 3712 000F E0CD 4C6F 00
1131 3712 0008 E0CD 4D61 00
1132 3712 000D E0CD 6468 00
1133 3712 000A E0CD 6920 10
1134 3712 000F E0CD 4C6F 00
1135 3712 0008 E0CD 4D61 00
1136 3712 2004 0D0D 0D0D 00
1137 3712 000D E0CD 6468 00
1138 3712 000A E0CD 6920 00
1139 3712 000F E0CD 4C6F 00
1140 3712 2000 5241 4449 00
1141 3712 0008 E0CD 4D61 00
1142 3712 000D E0CD 6468 01
1143 3712 000A E0CD 6920 00
1144 3712 2001 4F20 4349 00
1145 3712 000F E0CD 4C6F 00
1146 3712 0008 E0CD 4D61 00
1147 3712 000D E0CD 6468 00
1148 3712 2002 5459 2039 01
1149 3712 000A E0CD 6920 00
1150 3712 000F E0CD 4C6F 00
1151 3712 0008 E0CD 4D61 00
1152 3712 2003 312E 3120 00
1153 3712 000D E0CD 6468 00
1154 3712 2004 0D0D 0D0D 00
1155 3712 000A E0CD 6920 00
1156 3712 2000 5241 8448 13
1157 3712 000F E0CD 4C6F 00
1158 3712 2001 4F20 4349 00
1159 3712 0008 E0C1 2020 09
1160 3712 000D E0CD 4D6F 00
1161 3712 000A E0CD 6765 00
1162 3712 000F E0CD 2020 00
1163 3712 0008 E0CD 2020 00
1164 3712 000D E0CD 4D6F 00
1165 3712 000A E0CD 6765 01
1166 3712 2002 5459 2039 00
1167 3712 000F E0CD 2020 00
1168 3712 0008 E0CD 2020 05
1169 3712 000D E0CD 4D6F 00
1170 3712 000A E0CD 6765 00
1171 3712 000F E0CD 2020 00
1172 3712 0008 E0CD 2020 01
1173 3712 2003 312E 3120 00
1174 3712 000D E0CD 4D6F 00
1175 3712 000A E0CD 6765 00
1176 3712 000F E0CD 2020 00
1177 3712 2004 0D0D 0D0D 00
1178 3712 0008 E0CD 2020 11
1179 3712 000D E0CD 4D6F 00
1180 3712 000A E0CD 6765 01
1181 3712 2000 5241 4449 00
1182 3712 000F E0CD 2020 00
1183 3712 0008 E0CD 2020 14
1184 3712 000D E0CD 4D6F 00
1185 3712 2001 4F20 4349 00
1186 3712 000A E0CD 6765 00
1187 3712 000F E0CD 2020 00
1188 3712 0008 E0CD 2020 00
1189 3712 2002 5459 2039 00
1190 3712 000D E0CD 4D6F 00
1191 3712 2003 312E 3120 00
1192 3712 000A E0CD 6765 00
1193 3712 2004 0D0D 0D0D 04
1194 3712 000F E0CD 2020 00
1195 3712 2000 5241 4449 00
1196 3712 0008 E0CD 4369 00
1197 3712 000D E0CD 7479 00
1198 3712 000A E0CD 2046 00
1199 3712 000F E0CD 4D20 00
1200 3712 0008 E0CD 4369 00
1201 3712 000D E0CD 7479 00
1202 3712 000A E0CD 2046 00
1203 3712 2001 4F20 4349 00
1204 3712 000F E0CD 4D20 00
1205 3712 0008 E0CD 4369 00
1206 3712 000D E0CD 7479 00
1207 3712 000A E0CD 2046 00
1208 3712 000F E0CD 4D20 10
1209 3712 0008 E0CD 4369 01
1210 3712 2002 5459 2039 00
1211 3712 000D E0CD 7479 00
1212 3712 000A E0CD 2046 00
1213 3712 000F E0CD 4D20 00
1214 3712 2003 312E 3120 00
1215 3712 0008 E0CD 4369 00
1216 3712 000D E0CD 7479 00
1217 3712 000A E0CD 2046 00
1218 3712 2004 0D0D 0D0D 00
1219 3712 000F E0CD 4D20 00
1220 3712 0008 E0CD 4369 00
1221 3712 000D E0CD 7479 00
1222 3712 2000 5241 4449 00
1223 3712 000A E0CD 2046 00
1224 3712 000F E0CD 4D20 00
1225 3712 0008 E0CD 4369 00
1226 3712 2001 4F20 4349 11
1227 3712 000D E0CD 7479 00
1228 3712 2002 5459 2039 00
1229 3712 000A E0CD 2046 04
1230 3712 2003 312E 3120 00
1231 3712 000F E0CD 4D20 01
1232 3712 2004 0D0D 0D0D 00
1233 3712 0008 E0CD 2020 01
1234 3712 000D E0CD 616E 00
1235 3712 000A E0CD 7465 00
1236 3712 000F E0CD 2020 01
1237 3712 0008 E0CD 2020 00
1238 3712 000D E0CD 616E 00
1239 3712 000A E0CD 7465 00
1240 3712 2000 5241 4449 00
1241 3712 000F E0CD 2020 00
1242 3712 0008 E0CD 2020 00
1243 3712 000D E0CD 616E 00
1244 3712 000A E0CD 7465 00
1245 3712 000F E0CD 2020 00
1246 3712 0008 E0CD 2020 00
1247 3712 2001 4F20 4349 00
1248 3712 000D 6CC1 616E 08
1249 3712 000A E0CD 7465 00
1250 3712 000F E0CD 2020 00
1251 3712 2002 5459 2039 00
1252 3712 0008 E0CD 2020 00
1253 3712 000D E0CD 616E 00
1254 3712 000A E0CD 7465 00
1255 3712 2003 312E 3120 00
1256 3712 000F E0CD 2020 00
1257 3712 0008 E0CD 2020 00
1258 3712 000D E0CD 616E 00
1259 3712 2004 0D0D 0D0D 00
1260 3712 000A E0CD 7465 00
1261 3712 000F E0CD 2020 00
1262 3712 0008 E0CD 2020 00
1263 3712 2000 5241 4449 00
1264 3712 000D E0CD 616E 00
1265 3712 2001 4F20 4349 00
1266 3712 000A E0CD 7465 00
1267 3712 2002 5459 2039 00
1268 3712 000F E0CD 2020 10
1269 3712 2003 312E 3120 00
1270 3712 0008 E0CD 2052 00
1271 3712 000D E0CD 6164 00
1272 3712 000A E0CD 696F 00
1273 3712 000F E0CD 2020 01
1274 3712 0008 E0CD 2052 14
1275 3712 000D E0CD 6164 00
1276 3712 000A E0CD 696F 00
1277 3712 2004 0D0D 0D0D 04
1278 3712 000F E0CD 2020 00
1279 3712 0008 E0CD 2052 00
1280 3712 000D E0CD 6164 05
1281 3712 000A E0CD 696F 00
1282 3712 000F E0CD 2020 00
1283 3712 0008 E0CD 2052 00
1284 3712 2000 5241 4449 00
1285 3712 000D E0CD 6164 00
1286 3712 000A E0CD 696F 00
1287 3712 000F E0CD 2020 00
1288 3712 2001 4F20 4349 00
1289 3712 0008 E0CD 2052 00
1290 3712 000D E0CD 6164 00
1291 3712 000A E0CD 696F 00
1292 3712 2002 5459 2039 00
1293 3712 000F E0CD 2020 00
1294 3712 0008 E0CD 2052 00
1295 3712 000D E0CD 6164 00
1296 3712 2003 312E 3120 00
1297 3712 000A E0CD 696F 01
1298 3712 000F E0CD 2020 00
1299 3712 0008 E0CD 2052 00
1300 3712 2004 0D0D 0D0D 00
1301 3712 000D E0CD 6164 14
1302 3712 2000 5241 4449 10
1303 3712 000A E0CD 696F 00
1304 3712 2001 4F20 4349 00
1305 3712 000F E0CD 2020 10
1306 3712 2002 5459 2039 01
1307 3712 0008 E0CD 2020 00
1308 3712 000D E0CD 4369 00
1309 3712 000A E0CD 7479 00
1310 3712 000F E0CD 2020 00
1311 3712 0008 E0CD 2020 00
1312 3712 000D E0CD 4369 00
1313 3712 000A E0CD 7479 00
1314 3712 2003 312E 3120 00
1315 3712 000F E0CD 2020 00
1316 3712 0008 E0CD 2020 00
1317 3712 000D E0CD 4369 00
1318 3712 000A E0CD 7479 04
1319 3712 000F E0CD 2020 10
1320 3712 0008 E0CD 2020 00
1321 3712 2004 0D0D 0D0D 00
1322 3712 000D E0CD 4369 00
1323 3712 000A E0CD 7479 11
1324 3712 000F E0CD 2020 00
1325 3712 2000 5241 4449 05
1326 3712 0008 E0CD 2020 01
1327 3712 000D E0CD 4369 00
1328 3712 000A E0CD 7479 00
1329 3712 2001 4F20 4349 10
1330 3712 000F E0CD 2020 00
1331 3712 0008 E0CD 2020 00
1332 3712 000D E0CD 4369 00
1333 3712 2002 5459 2039 00
1334 3712 000A E0CD 7479 00
1335 3712 000F E0CD 2020 01
1336 3712 0008 E0CD 2020 00
1337 3712 2003 312E 3120 00
1338 3712 000D E0CD 4369 00
1339 3712 2004 0D0D 0D0D 00
1340 3712 000A E0CD 7479 00
1341 3712 2000 5241 4449 00
1342 3712 000F E0CD 2020 04
1343 3712 2001 4F20 4349 00
1344 3712 0008 E0CD 3931 00
1345 3712 000D E0CD 2E31 00
1346 3712 000A E0CD 2046 00
1347 3712 000F E0CD 4D20 00
1348 3712 0008 E0CD 3931 00
1349 3712 000D E0CD 2E31 00
1350 3712 000A E0CD 2046 10
1351 3712 2002 5459 2039 01
1352 3712 000F E0CD 4D20 10
1353 3712 0008 E0CD 3931 00
1354 3712 000D E0CD 2E31 00
1355 3712 000A E0CD 2046 00
1356 3712 000F E0CD 4D20 00
1357 3712 0008 E0CD 3931 00
1358 3712 2003 312E 3120 00
1359 3712 000D E0CD 2E31 00
1360 3712 000A E0CD 2046 00
1361 3712 000F E0CD 4D20 00
1362 3712 2004 0D0D 0D0D 00
1363 3712 0008 E0CD 3931 04
1364 3712 000D E0CD 2E31 10
1365 3712 000A E0CD 2046 00
1366 3712 2000 5241 4449 00
1367 3712 000F E0CD 4D20 00
1368 3712 0008 E0CD 3931 00
1369 3712 000D E0CD 2E31 00
1370 3712 2001 4F20 4349 00
1371 3712 000A E0CD 2046 00
1372 3712 000F E0CD 4D20 01
1373 3712 0008 E0CD 3931 00
1374 3712 2002 5459 2039 00
1375 3712 000D E0CD 2E31 00
1376 3712 2003 312E 3120 00
1377 3712 000A E0CD 2046 00
1378 3712 2004 0D0D 0D0D 00
1379 3712 000F E0CD 4D20 00
1380 3712 2000 5241 4449 00
1381 3712 0008 E0CD 2052 00
1382 3712 000D E0CD 6164 00
1383 3712 000A E0CD 696F 00
1384 3712 000F E0CD 2020 01
1385 3712 0008 E0CD 2052 00
1386 3712 000D E0CD 6164 00
# ps= Radio   pi=3712 pty=None
